Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-9963278.325235043,-1223126.0676870747,212291.21789221856,-107160.3756467154,-167538.95835852815,-41800.0999919022,-18947.134858947073,0
-1339811.6943599728,-1129250.8004680045,4705861.98930937,-4631190.151674803,841339.9304839385,3205571.5247072754,816783.271910352,0
-9964033.092814207,-1222572.2614704478,212157.61649955082,-107247.2867740664,-168177.8707854901,-42026.969932111635,-19199.383036617073,0
248082675.18030635,1700179.1076829692,191070558.87184048,-56440257.44551208,410216.53855294304,-3517550.9287933107,2449332.5163031467,0
-9984610.17566922,-1221943.3968110457,208573.73113254335,-109762.25532388233,-185713.03368084872,-48026.143553456015,-25982.142746666854,0
-9970930.564722747,-1223245.8344529194,210960.4934613902,-108100.20249926462,-174062.63180710044,-44024.652016233376,-21466.051472345483,0
190828498.0820615,1050970.9133229114,148651430.0494879,-44047493.68173137,282200.399991224,-2680150.2380365795,1914678.6622612618,0
-9997525.615691958,-1221612.6029919789,206323.68941899732,-111340.13484467287,-196719.93863940221,-51793.24041741151,-30240.458578403224,0
-9928892.011042375,-1224198.8746924375,218293.9786203631,-102979.6425468747,-138232.19846290356,-31733.42053988897,-7586.47445840074,0
303346806.1319768,2326981.122031172,232123825.27902764,-68499172.90769383,426320.27825808397,-4273941.2153363945,2945158.7583334674,0
-9997536.740843905,-1222269.223601597,206320.90210925945,-111342.50735740643,-196735.73492200108,-51798.61112892367,-30246.470107330882,0
-9869346.45492575,-1223953.2476210461,228682.06063531333,-95721.75636879588,-87465.2571512219,-14322.87905455772,12076.107083332261,0
-9962621.067776266,-1223816.8928686068,212409.0671046648,-107087.8551962378,-166984.07393605268,-41597.845353542085,-18724.845288637676,0
-9970151.37422005,-1222316.9545512602,211091.11266745202,-107993.4063413376,-173391.31053740258,-43813.46248504329,-21217.738721901493,0
-9974899.313682767,-1222436.1273053738,210263.9660300435,-108574.33775869326,-177439.85810030258,-45198.140350274,-22783.45640118647,0
-9955347.463562643,-1223811.646449685,213678.40070440312,-106202.02882766293,-160782.90529734961,-39469.87517739246,-16322.308424907444,0
-1288790.6447611158,-1128686.344145181,4778891.956854352,-4651045.440669383,898962.2499482144,3233305.4357853956,875677.1007451203,0
-10023208.386949185,-861027.7464487253,202308.434246835,-113916.2145765312,-215150.84114359057,-58130.56143974625,-37412.53866519366,0
-9975443.938805649,-1223921.333994105,210173.42613145075,-108653.21940725087,-177916.57987930631,-45342.88278422966,-22956.46100108052,0
-9997217.82895843,-1221215.5446093276,206376.4704721716,-111299.72898469702,-196454.13933110732,-51706.27581333295,-30140.125031720672,0
-10031814.540893856,-86671.90093558257,201821.52594130527,-113835.48831637169,-215153.25921528466,-58103.857020701704,-37503.191962939105,0
-10036462.004882298,351399.21474555804,201569.62051572482,-113749.59340687725,-214896.2687889039,-58071.30276181149,-37436.566892660805,0
-10030829.27481582,-177151.7978638,201875.9743376171,-113853.09048263822,-215185.46576928796,-58112.30827951427,-37510.26377896947,0
-10036390.798986766,336133.6076026462,201569.20140433562,-113743.51087384159,-214984.46662268747,-58058.896082672014,-37473.57133611356,0
-10022028.05510711,-963170.9545487706,202382.62907158205,-113929.35393800889,-215126.5314192167,-58117.78667501891,-37393.83705269662,0
-10019553.604720969,-1226263.5316905563,202478.88954592,-114035.36704165081,-215576.33441206458,-58268.74045280875,-37554.57636068686,0
-9968245.462401493,-1221905.132720018,213534.41518357646,-106793.14057825936,-173070.838558739,-41481.29312150665,-24178.918597822834,0
-10017262.086383848,-1143814.3820655842,203107.88942161616,-113601.02273100102,-212891.2118852862,-57239.87842659136,-36693.73426128959,0
-9865102.021359775,-1223796.9509932038,235747.3260892245,-92260.783511593,-87774.15321534283,-7808.131944150152,2650.338043474477,0
-9981134.562264578,-1221976.9297513145,210758.63883901498,-108611.5393028896,-183732.77603302087,-45689.05342318416,-27530.925759860955,0
-10037993.364715593,491005.75750191865,201477.36034187436,-113677.3019362943,-214858.20867509913,-58056.10039464962,-37463.334690216754,0
-9943330.585089676,-1223267.336533559,218898.3132151686,-103284.69213573064,-152475.03337925248,-33351.679915710076,-17700.295258809172,0
-9953626.853097167,-1222455.4295595386,216680.9670339566,-104732.79827150528,-160984.4101861511,-36713.916951784355,-20378.82140418305,0
-10023867.407542609,-828405.003733299,202248.03479965188,-113956.46336788055,-215438.17550226644,-58230.91930292775,-37536.44069703901,0
-9974431.572976511,-1211056.352377456,210117.9013170108,-103897.40929078427,-175569.61750609294,-42547.33347405605,-28744.791544837004,0
-9996748.633038072,-1219972.2096752173,207399.06934011908,-110807.90919751313,-196629.3678977652,-50779.58684277833,-31587.925528071646,0
-9983542.381924845,-1218892.770372002,210242.52752133243,-108942.09448577021,-185698.30958985357,-46472.47748621968,-28155.146643979417,0
-9974415.067470133,-1222493.4685513123,212204.85894945398,-107667.69348427886,-178179.7221543353,-43498.81083146758,-25783.098625894054,0
-9911746.577240884,-1222669.4364336755,211463.36046928278,-97520.7973737499,-128480.5871499158,-29585.162708125263,-19044.90095011727,0
-10027760.141115487,-459967.93281726365,202044.49714017654,-113870.56830160622,-215199.76583891065,-58150.320112028116,-37472.11446376267,0
-9973562.738523502,-1219763.7510671765,212387.20575684094,-107532.73522360437,-177450.75317914988,-43227.96236707592,-25565.098846493056,0
-10036078.860535253,311528.4800810818,201583.65494064073,-113681.05052887416,-214863.25460512162,-58074.9117441135,-37422.6219782462,0
-10019642.920408886,-1226072.1987575116,202475.09470388823,-114056.20188672142,-215740.78948071046,-58346.97601701431,-37649.429926413985,0
-9961746.076454818,-1221087.1387400897,214930.5286432667,-105871.2679852636,-167690.61669926933,-39372.80768830488,-22494.819067692268,0
-9961043.250214955,-1222458.3001795039,215083.25320903788,-105824.67466798448,-167204.77665767382,-39129.422377173745,-22357.834236077557,0
-9996426.62605728,-1217878.6564415426,207470.69411954208,-110757.61922282842,-196343.8876935533,-50671.443411572094,-31500.309739038,0
-9962500.784490883,-1219989.7834401417,214767.42719908076,-105970.96401157556,-168303.3882420718,-39622.743578933834,-22691.435022925667,0
-9974861.487359338,-1217602.6844779742,212102.4196293009,-107697.66962124303,-178507.10236183385,-43669.73098559161,-25913.088689936092,0
-10041441.082587114,804970.7307014005,201279.14909728774,-113572.7382033607,-214693.25026211032,-58050.201868838354,-37407.449933556025,0
-9969590.190041209,-1221337.753112409,213244.85383136914,-106984.71595047635,-174180.21223023935,-41922.75319456072,-24528.052600726427,0
-9957721.27516142,-1221479.103585646,204034.47452146414,-106302.38937358477,-165538.33463195869,-42871.061407139714,-27540.71417937259,0
-10034263.178933358,138358.29350593506,201685.37471793703,-113789.94933309127,-215076.54013688065,-58084.23057757663,-37491.349964274326,0
-10033749.834189903,90115.64971153438,201712.81965461158,-113802.24086411833,-215106.87143336056,-58092.16919169245,-37499.7571959967,0
-9996586.617464526,-1217759.2547855112,207436.80052016134,-110782.23924441403,-196475.12455584103,-50723.13211867442,-31539.968025334005,0
-10001982.27158802,-1216632.1597400224,206276.9128284158,-111541.24072870042,-200927.61325165135,-52479.91144025042,-32939.89940510347,0
-10040361.916256316,706438.2490355953,201340.12622832292,-113591.48218341265,-214720.78239852405,-58056.710664142345,-37410.829758128384,0
-9996592.600970896,-1220269.2364405477,207432.36521756247,-110790.21029881295,-196503.25214704027,-50730.977947938445,-31545.849018752924,0
-10040441.822929742,713677.0144360426,201335.51306076272,-113589.2069786347,-214717.37515737413,-58056.62024843828,-37409.62095196167,0
-10033505.308538103,80380.23508383776,201735.86947906128,-113765.64011235046,-214981.9692119271,-58067.39340034472,-37471.73704990483,0
-10030541.646719668,-201754.27134980174,201892.52197454235,-113805.18618853379,-215083.61412842578,-58115.598360555436,-37453.62417016883,0
-9974426.513368815,-1215149.7892447626,210388.80884203332,-104415.87526447477,-175309.00202543283,-42426.20615926008,-28167.942739498976,0
-8706554.327438207,-1203621.8599304885,-80882.25490636384,-122490.87021995604,-57153.434230817445,163681.0374878401,23192.080828688107,0
-9670468.611276578,-1200902.9532081159,134350.30216921022,-113757.96832655277,-128711.1606794042,-4604.10987312831,-24417.165906986746,0
-7150348.69750354,-1192338.5015280717,-22849.607294169553,98476.57783411117,-46952.434745781495,754681.0499859147,188818.42917452852,0
-6970971.66796947,-1189992.3481330485,-508963.97224607354,-401228.4876411749,-184491.30311506958,385865.16901572567,173141.37780466,0
-3962998.4618922356,-1159650.298559434,1112638.9654863179,481213.59237128636,-2345882.917508229,3290623.378997695,1202916.127295534,0
686453.409511561,-1109578.994632058,5397521.236471335,4709208.767762473,4584279.949655667,-2452702.305266984,-277603.17685242806,0
-2701995.1388774132,-1149349.1034378726,1149821.6348725965,1715540.0957655965,6048092.004454203,2172629.666409069,858032.477818028,0
-2123940.493882429,-1143272.6161633995,1956867.3635876377,1186586.9170886946,6930326.920455669,3012600.2152963383,2273429.6598051754,0
-2701736.8616490583,-1149346.226695513,1149153.8838247403,1715078.230657859,6047272.489591072,2172351.4348544716,857931.7871011624,0
-2702539.335251513,-1149354.8669021055,1149331.9189131998,1715043.1684753576,6047433.0961564025,2172112.1431195927,857791.1615599745,0
-52778.26325243612,-1116286.2491864027,5475609.571212113,4891331.898732511,4605797.064081867,-2727215.357532268,-473118.46945985657,0
-521295.07581321645,-1126418.2501817842,2316408.996887066,1459334.7819005253,8383948.727728892,3644021.7266951655,2741572.854517901,0
1674361.0947242011,-1098123.6821936583,4833634.019742485,4658923.635498475,4481492.8631584365,-2631316.6950090635,-592450.4027834713,0
1405903.2018198492,-1101515.3948363122,6381902.318772275,5525160.4911363395,5349213.93525757,-2888465.9437515046,-291825.03863318503,0
1491556.371078152,-1100738.9925971811,5786728.881475538,5083409.92546297,4912322.4534261,-2554539.1031347117,-279085.7656643441,0
1530162.4179624657,-1100162.4996665476,6440262.694353928,5579837.547750693,5401007.723274623,-2913787.140167651,-293922.24543331744,0
1528166.6015092316,-1099007.2394345864,6350585.709468659,5693680.470719415,5379683.130405595,-3147465.2068705773,-525864.5025885265,0
1492437.384166071,-1100729.2174191428,5787814.985875867,5084320.010557456,4913152.133375929,-2555249.539010181,-279098.20818312606,0
1455525.7026158324,-1099943.8676421137,6375824.726274648,5682341.576745815,5375084.803426881,-3135686.573224199,-506755.7307351784,0
3152050.9472641475,-1078579.9211816571,7378376.740065556,5442265.640927583,-5831283.775611848,-1430352.734319346,267120.7299752459,0
22727745.580091916,-868535.0269741046,6656796.206506331,7676907.362382482,-2838813.5547351446,4691604.58889126,816628.4313347416,0
25848694.99924161,-835572.5120948792,5192719.309331925,7295387.050174599,-794116.4495606124,4156915.0343126296,402823.3600134979,0
26872398.130881306,-822343.8539528914,6524253.242267127,8506431.573265467,-5136390.2219074,592843.1641489092,1362287.6814729858,0
44262939.37967481,-638185.3602524732,-1033200.2506553835,5686780.601139931,-4960374.306695304,1270389.191574784,1599102.4208266134,0
44649626.58065067,-634081.9819992828,-823240.7931374185,5582436.430757943,-4870722.321769732,1685630.795800516,1667169.561154094,0
44598919.56676056,-634796.5087057691,-984122.9776996573,5661291.231975399,-4828176.712679225,1469643.9741513566,1680867.712749127,0
44504202.21313064,-635749.9105876387,-1190124.56297772,5853158.152516036,-4892706.0200600745,1232556.5622430793,1451476.55743658,0
44426125.86443217,-636733.5450240974,-1754558.2843010004,6108746.412322577,-5016967.270487434,548876.1721343381,1191866.0324235694,0
71092438.41723064,-353250.0252577925,-11669827.072799444,433998.0835017787,-2972281.950785214,1560626.6790942082,2271238.264740822,0
71248922.44477233,-351600.4810614114,-11783224.815506231,367327.1835086458,-3037214.220045842,1632844.7224277991,2239389.7219556314,0
90679054.9052446,-143521.59828524935,-16466927.88959955,-9943366.352734342,5977296.571310267,265160.58712835266,-5548179.53455014,0
96743432.25594133,-82111.10057062458,-24691825.060029317,-2570351.5109726414,-1325255.5540135119,843334.1824861069,1138106.7432912316,0
96743264.04872723,-82112.96234742817,-24691908.170586105,-2570543.523129897,-1325156.5777577173,843258.8013278779,1137667.6172787368,0
155961865.84950772,629202.4666372126,94298676.06501819,12200395.901965313,-3445788.553070707,10425782.609747235,-45285180.25225287,0
155961205.62241378,629198.1363892461,94299084.17724724,12199588.605988268,-3447550.909372497,10428134.793586146,-45281460.34818852,0
156046751.55523488,630189.193981181,94447906.84985854,12308526.946041554,-3422930.061808715,10374041.846270142,-45290597.66345389,0
110468549.13991119,62890.51073670043,-29350418.656374108,-7399012.443273879,3975365.4774303827,-281350.4761128809,1523116.756528681,0
115476651.24120292,117243.58220889507,-32772601.920291502,-7015049.8408194855,-2423891.7851036196,856135.4167639527,2229382.619365673,0
110468291.58217825,62885.18712778872,-29350312.510162998,-7398990.236876219,3975233.3127378374,-281272.5714452492,1523057.819151282,0
115732548.8364423,121978.31801362213,-30448552.78454892,-11015755.580908772,-1987728.8131356118,785579.6015315873,-489540.08332903136,0
115743933.6697266,122127.75299765443,-30443816.25274085,-11042557.429240357,-2076334.1401127628,802487.8944772424,-494990.8141921499,0
117584199.61803348,139691.67643999477,-33595236.95861343,-7649323.678383231,-1048143.3764815817,637919.579016869,639269.5329839493,0
116005210.6470203,123463.67377556924,-32279158.23924559,-8408303.572452981,-2497180.4569538473,664206.88003661,2805271.6924186675,0
178250469.89234447,780303.8170991096,-65341889.26765112,-12738005.879331179,1669934.9538988608,-2022328.5586691468,-95813.13214677716,0
177418688.5002334,770156.325795231,-65422165.96344145,-15038305.86544661,3086711.634399634,1692136.996648801,-254758.20476734848,0
179554024.67013752,794415.4868280721,-67668950.98482995,-11068506.749125749,750004.5753605927,-3688263.127512534,-1884517.2618590633,0
179897201.26211366,798393.6226278351,-64581841.14427619,-14126018.169912633,531001.3763978963,-1016356.4319236043,-46008.78063124823,0
179024401.38006693,788449.5305310941,-66331993.635973595,-11750027.322056709,132111.38729108678,-2400768.3454008624,-964090.3748042382,0
179955893.15302527,799045.1975622135,-64407178.57416874,-14399502.656009749,566181.2212962073,-936917.8429404076,-31152.472611725647,0
179897493.56225085,798335.0233973619,-64582332.70881049,-14126735.377793077,532017.8122804097,-1016789.021908879,-48843.72397257606,0
179873901.79832152,798168.9923056463,-64648298.953316696,-14030347.267225515,504327.1726431462,-1033417.8379278376,-177927.42462373557,0
179791697.1647298,796997.8197510622,-64884747.485924296,-13672871.508837555,474115.7112810604,-1178091.9827199022,-104139.58958003888,0
